customerID,label,probability,groundtruth
6898-MDLZW,0,0.2039257436990738,0
0268-QKIWO,0,0.2546139061450958,1
8194-PEEBY,0,0.050644151866436005,0
3750-RNQKR,0,0.17385037243366241,0
3521-SYVOR,0,0.27863165736198425,1
8149-AIQCG,0,0.2909465730190277,0
7663-ZTEGJ,0,0.18893977999687195,0
9465-RWMXL,1,0.5619882345199585,1
9152-AMKAK,0,0.03778621554374695,0
4210-QFJMF,1,0.7209795117378235,1
0048-PIHNL,0,0.05385298654437065,0
4054-CUMIA,0,0.0935823991894722,0
1159-WFSGR,0,0.19881367683410645,0
8260-NGFNY,0,0.4174131751060486,1
0130-SXOUN,0,0.24609774351119995,0
3146-JTQHR,0,0.07348821312189102,0
2227-JRSJX,0,0.38593941926956177,0
7032-LMBHI,0,0.06719464063644409,0
1567-DSCIC,1,0.7538436651229858,1
3936-QQFLL,0,0.2018839418888092,0
0524-IAVZO,1,0.5575709939002991,1
6646-VRFOL,1,0.635200560092926,1
3002-WQZWT,1,0.502687394618988,0
8250-ZNGGW,0,0.26238277554512024,0
5515-IDEJJ,0,0.3355135917663574,1
2595-KIWPV,0,0.037894345819950104,0
0071-NDAFP,0,0.03897629678249359,0
8454-AATJP,0,0.03996996209025383,0
6174-NRBTZ,0,0.055065251886844635,0
6082-GLJIX,0,0.09893026202917099,0
5956-VKDTT,1,0.6819783449172974,1
8059-UDZFY,1,0.5323330163955688,0
4299-SIMNS,1,0.5059117674827576,0
1228-ZLNBX,0,0.26375967264175415,0
3518-FSTWG,0,0.0537584163248539,0
3739-YBWAB,0,0.05396003648638725,0
2580-ATZSQ,0,0.05414392799139023,0
1215-FIGMP,0,0.23071740567684174,0
8246-SHFGA,0,0.11723832041025162,0
6339-TBELP,0,0.04174651578068733,0
3378-AJRAO,0,0.0849333330988884,0
8980-WQFWL,0,0.21194417774677277,0
7831-QGOXH,1,0.5760151147842407,1
2885-HIJDH,0,0.03778621554374695,0
0822-QGCXA,0,0.21349793672561646,0
1689-MRZQR,0,0.4019574820995331,1
2056-EVGZL,0,0.20513537526130676,0
9777-IQHWP,0,0.09907408803701401,0
2462-XIIJB,1,0.7788217663764954,1
4016-BJKTZ,0,0.23677636682987213,0
8000-REIQB,1,0.8127720952033997,1
5602-BVFMK,0,0.05949730426073074,0
9845-QOMAD,0,0.05460762232542038,0
0191-EQUUH,0,0.04226051643490791,0
4860-IJUDE,0,0.3506630063056946,0
4872-JCVCA,0,0.038868390023708344,0
4075-WKNIU,0,0.03778621554374695,0
3043-TYBNO,0,0.29557085037231445,0
7750-EYXWZ,0,0.12794256210327148,0
8046-DNVTL,0,0.04030562564730644,0
9912-GVSEQ,1,0.5820332765579224,1
4830-FAXFM,0,0.08177394419908524,0
0696-UKTOX,0,0.1793956756591797,0
4139-SUGLD,0,0.23812106251716614,1
1624-WOIWJ,1,0.5599784851074219,1
8106-GWQOK,0,0.03778621554374695,0
3957-HHLMR,0,0.12452200055122375,0
5893-KCLGT,0,0.037894345819950104,0
0743-HRVFF,0,0.13245868682861328,0
6032-IGALN,1,0.5481393337249756,1
2782-JEEBU,0,0.1959860920906067,0
4316-XCSLJ,0,0.20474152266979218,0
3351-NQLDI,0,0.21162723004817963,1
7677-SJJJK,0,0.05949730426073074,0
9987-LUTYD,0,0.07582484185695648,0
5922-ABDVO,0,0.37788155674934387,1
3186-AJIEK,0,0.09841196238994598,0
6688-UZPWD,1,0.7577534317970276,1
1450-SKCVI,0,0.33956679701805115,1
7926-IJOOU,0,0.27594003081321716,0
1724-BQUHA,1,0.6998434662818909,1
3197-ARFOY,0,0.48761075735092163,0
3173-WSSUE,0,0.037894345819950104,0
1685-VAYJF,0,0.21238479018211365,0
8496-DMZUK,0,0.05613492429256439,0
5442-BHQNG,1,0.5519484877586365,0
3129-AAQOU,0,0.03897629678249359,0
2239-CFOUJ,0,0.1265106499195099,0
4026-SKKHW,0,0.45736709237098694,0
7683-CBDKJ,0,0.27261173725128174,1
6407-GSJNL,0,0.03829341009259224,0
5989-PGKJB,1,0.5347030758857727,0
1814-DKOLC,0,0.19679255783557892,0
4112-LUEIZ,1,0.6314850449562073,1
9758-MFWGD,0,0.144283264875412,0
5469-CTCWN,0,0.276848703622818,1
3319-DWOEP,1,0.7459132671356201,1
4800-VHZKI,0,0.443924218416214,1
9110-HSGTV,0,0.03778621554374695,0
5955-EPOAZ,0,0.14840631186962128,0
4425-OWHWB,0,0.0581987127661705,0
8445-DNBAE,1,0.5297073721885681,0
6284-KMNUF,0,0.19734171032905579,0
5649-RXQTV,0,0.48250409960746765,0
2842-JTCCU,0,0.48587214946746826,1
9786-YWNHU,0,0.03778621554374695,0
8241-JUIQO,0,0.061155691742897034,0
4828-FAZPK,0,0.3993752896785736,0
8565-CLBZW,0,0.3291102945804596,1
3148-BLQJT,0,0.3355135917663574,1
6510-UPNKS,0,0.05624008923768997,0
3365-SAIGS,1,0.5310686826705933,0
1049-FYSYG,0,0.2958976924419403,0
1629-DQQVB,0,0.20900312066078186,0
9117-SHLZX,1,0.5920675992965698,1
2226-ICFDO,0,0.03778621554374695,0
3329-WDIOK,1,0.70683753490448,1
0137-UDEUO,0,0.21713073551654816,1
3441-CGZJH,0,0.13573120534420013,0
7932-WPTDS,1,0.818457305431366,1
8345-MVDYC,0,0.03778621554374695,0
1031-IIDEO,1,0.8070425987243652,1
2603-HVKCG,1,0.5278049111366272,0
0328-GRPMV,1,0.8070425987243652,1
0936-NQLJU,0,0.037894345819950104,0
1996-DBMUS,0,0.3469529151916504,0
8809-XKHMD,0,0.0772579088807106,0
2037-SGXHH,0,0.4671895503997803,1
7501-IWUNG,0,0.03778621554374695,0
6369-MCAKO,0,0.03778621554374695,0
4075-JFPGR,0,0.1581382304430008,0
0817-HSUSE,0,0.4889732599258423,0
2277-AXSDC,0,0.05385298654437065,0
6390-DSAZX,1,0.7669156193733215,1
5297-MDOIR,0,0.05131319910287857,0
8024-XNAFQ,0,0.06457526981830597,0
3841-CONLJ,1,0.5767075419425964,0
5027-QPKTE,1,0.5002937912940979,1
5456-ITGIC,0,0.058660171926021576,0
6434-TTGJP,0,0.038868390023708344,0
4698-KVLLG,0,0.05862046405673027,0
4615-PIVVU,0,0.03778621554374695,0
0880-TKATG,1,0.7400387525558472,1
4381-MHQDC,0,0.03778621554374695,0
5940-AHUHD,1,0.7600926160812378,1
8775-LHDJH,1,0.8560282588005066,1
7129-ACFOG,0,0.46561452746391296,0
4892-VLANZ,0,0.3355135917663574,1
1976-CFOCS,1,0.6141392588615417,1
6972-SNKKW,0,0.14914852380752563,0
4753-PADAS,0,0.2534809708595276,0
4694-PHWFW,0,0.14883214235305786,0
4376-KFVRS,0,0.03996996209025383,0
7698-YFGEZ,0,0.3355135917663574,0
6029-CSMJE,0,0.18393109738826752,0
1029-QFBEN,0,0.3250223994255066,1
8263-QMNTJ,0,0.03996996209025383,0
2167-FQSTQ,0,0.0676102414727211,0
8220-OCUFY,0,0.1613970249891281,0
6728-VOIFY,0,0.215094655752182,0
7758-UJWYS,0,0.07814767956733704,0
2606-PKWJB,0,0.06739429384469986,0
5701-SVCWR,0,0.2998826801776886,0
5693-PIPCS,0,0.09699098765850067,0
6048-NJXHX,0,0.058308035135269165,0
7065-YUNRY,1,0.5656768679618835,1
4797-MIWUM,0,0.16276022791862488,0
1839-UMACK,0,0.08706610649824142,0
6394-HHHZM,0,0.1476113647222519,0
7011-CVEUC,0,0.2998732626438141,0
3985-HOYPM,0,0.045589935034513474,0
5158-RIVOP,0,0.037894345819950104,0
7876-DNYAP,0,0.037894345819950104,0
6614-FHDBO,0,0.07746255397796631,0
4476-OSWTN,0,0.23516546189785004,0
0188-GWFLE,0,0.15574409067630768,0
0103-CSITQ,0,0.28231343626976013,0
0013-MHZWF,0,0.244248628616333,0
7599-NTMDP,0,0.038868390023708344,0
0410-IPFTY,0,0.37943410873413086,0
4003-OCTMP,0,0.13104504346847534,0
9242-TKFSV,0,0.03778621554374695,0
4462-CYWMH,0,0.22835701704025269,0
2323-ARSVR,0,0.12108580768108368,0
7426-WEIJX,0,0.17314110696315765,0
9720-JJJOR,0,0.07168181240558624,0
0002-ORFBO,0,0.13692498207092285,0
3280-MRDOF,0,0.09587639570236206,0
9025-AOMKI,1,0.8106470108032227,1
7931-PXHFC,0,0.16968472301959991,1
4132-POCZS,0,0.18627887964248657,0
3063-QFSZL,1,0.5566595196723938,1
9070-BCKQP,0,0.03996996209025383,0
4939-KYYPY,0,0.13088133931159973,0
0193-ESZXP,0,0.3311186134815216,1
1120-BMWUB,0,0.2511221170425415,1
2325-NBPZG,0,0.4534189701080322,0
8218-FFJDS,0,0.03778621554374695,0
5753-QQWPW,0,0.10821101814508438,0
9770-LXDBK,0,0.1534663438796997,0
4612-SSVHJ,0,0.48967576026916504,0
4097-YODCF,0,0.32987353205680847,0
1899-VXWXM,0,0.28387975692749023,1
6705-LNMDD,0,0.1325412094593048,0
3280-NMUVX,0,0.045589935034513474,0
4006-HKYHO,0,0.03778621554374695,0
2403-BCASL,0,0.29383161664009094,1
4488-PSYCG,0,0.18868932127952576,1
2379-GYFLQ,0,0.0942205861210823,0
7459-RRWQZ,0,0.30894482135772705,1
7511-YMXVQ,1,0.5639992356300354,1
1306-RPWXZ,0,0.037894345819950104,0
1400-MMYXY,1,0.7774838805198669,1
5275-PMFUT,0,0.03778621554374695,0
0931-MHTEM,0,0.2225208282470703,0
3070-DVEYC,1,0.6192121505737305,1
8495-PRWFH,0,0.20924532413482666,0
7927-AUXBZ,0,0.39979684352874756,1
0969-RGKCU,0,0.0438612625002861,0
0689-DSXGL,0,0.11513177305459976,0
9231-ZJYAM,1,0.6775087714195251,1
1383-EZRWL,0,0.14914852380752563,1
2829-HYVZP,0,0.048553939908742905,0
0825-CPPQH,0,0.041807010769844055,0
9415-TPKRV,0,0.25474992394447327,0
9090-SGQXL,0,0.4944300949573517,1
4102-HLENU,0,0.03778621554374695,0
8338-QIUNR,0,0.03778621554374695,0
8148-BPLZQ,0,0.203835129737854,0
6773-LQTVT,0,0.2562482953071594,0
5010-IPEAQ,0,0.042629633098840714,0
7746-AWNQW,0,0.19019004702568054,0
4795-WRNVT,0,0.15299521386623383,0
0485-ZBSLN,0,0.03897629678249359,0
0945-TSONX,0,0.03778621554374695,0
2739-CCZMB,0,0.14081880450248718,0
2207-OBZNX,0,0.2223547250032425,1
3733-ZEECP,0,0.26500219106674194,0
4936-YPJNK,0,0.14175574481487274,0
1403-GYAFU,0,0.037894345819950104,0
2892-GESUL,0,0.041807010769844055,0
4450-YOOHP,0,0.27696892619132996,0
2468-SJFLM,0,0.41262319684028625,0
3967-KXAPS,0,0.04122038558125496,0
4877-EVATK,0,0.3355135917663574,1
3113-IWHLC,0,0.2508223056793213,0
9170-ARBTB,0,0.04761641100049019,0
8706-HRADD,0,0.20053721964359283,0
3144-KMTWZ,0,0.2785685658454895,0
9436-ZBZCT,1,0.618220329284668,1
7982-VCELR,0,0.3812815845012665,0
7181-BQYBV,1,0.7955222725868225,1
8993-PHFWD,1,0.5210358500480652,1
9940-RHLFB,1,0.8019954562187195,1
8182-BJDSI,0,0.4922662079334259,1
6112-KTHFQ,0,0.1817850023508072,0
7356-AYNJP,0,0.07299254089593887,0
4821-WQOYN,0,0.037894345819950104,0
9909-DFRJA,0,0.14994686841964722,0
4234-XTNEA,1,0.7142980694770813,0
5201-USSQZ,0,0.3092412054538727,0
9620-ENEJV,0,0.4553194046020508,0
0206-OYVOC,0,0.041807010769844055,0
1156-ZFYDO,0,0.33462733030319214,0
5887-IKKYO,0,0.16959600150585175,0
3806-DXQOM,1,0.5965079069137573,1
5884-FBCTL,0,0.03829341009259224,0
2683-JXWQQ,0,0.19814012944698334,0
0094-OIFMO,1,0.6525894999504089,1
7787-BNTZM,0,0.1735365092754364,0
1984-FCOWB,0,0.32287344336509705,1
1928-BXYIV,0,0.3165053725242615,0
3569-JFODW,0,0.03778621554374695,0
7767-UXAGJ,1,0.6083492636680603,1
9625-QSTYE,1,0.6119193434715271,1
2368-GAKKQ,0,0.13682177662849426,0
7318-EIVKO,0,0.30051901936531067,0
8225-BTJAU,1,0.6029029488563538,1
0221-WMXNQ,0,0.3869640529155731,0
8707-RMEZH,0,0.21578273177146912,0
3466-RITXD,0,0.35106104612350464,0
6766-HFKLA,0,0.08697408437728882,0
5141-ZUVBH,1,0.5078597068786621,0
7874-ECPQJ,0,0.17514459788799286,0
2792-VPPET,0,0.20584158599376678,0
8058-JMEQO,1,0.6964139342308044,1
4484-GLZOU,1,0.5626263618469238,1
9432-RUVSL,0,0.10158923268318176,0
4223-BKEOR,0,0.11135377734899521,0
5249-QYHEX,0,0.03897629678249359,0
7235-NXZCP,1,0.6883516311645508,1
8361-LTMKD,1,0.6917470693588257,1
0264-CNITK,0,0.03829341009259224,0
6986-IXNDM,1,0.6108115315437317,0
4077-HWUYD,0,0.03778621554374695,0
5999-LCXAO,0,0.39359036087989807,0
0641-EVBOJ,0,0.407711386680603,0
5834-ASPWA,1,0.8271886706352234,1
3768-NLUBH,0,0.3856011629104614,1
8809-RIHDD,0,0.1623917520046234,1
4328-VUFWD,0,0.14063185453414917,0
4083-BFNYK,0,0.14057378470897675,0
5219-YIPTK,1,0.5818867087364197,1
1045-LTCYT,0,0.14950446784496307,0
9124-LHCJQ,1,0.8290160894393921,1
6270-OMFIW,0,0.22071704268455505,1
9507-HSMMZ,0,0.037894345819950104,0
0668-OGMHD,0,0.19788065552711487,0
7054-DMVAS,0,0.03778621554374695,0
8659-HDIYE,0,0.10306169092655182,0
5402-HTOTQ,0,0.2519398629665375,0
6901-GOGZG,0,0.07625950127840042,0
3786-WOVKF,0,0.0948219746351242,0
2640-PMGFL,0,0.46903446316719055,1
5419-KLXBN,0,0.33121398091316223,1
1977-STDKI,1,0.8004857301712036,1
1178-PZGAB,0,0.050644151866436005,0
2233-FAGXV,0,0.17788159847259521,0
2982-IHMFT,1,0.8114137053489685,1
5569-IDSEY,0,0.15303216874599457,0
0872-NXJYS,1,0.5886974334716797,1
4806-KEXQR,1,0.7209795117378235,1
3551-GAEGL,0,0.05473721772432327,0
1307-ATKGB,0,0.450965940952301,0
3716-LRGXK,0,0.06834930181503296,0
2639-UGMAZ,0,0.18529915809631348,0
1395-WSWXR,0,0.037894345819950104,0
0596-BQCEQ,0,0.47590407729148865,1
2697-NQBPF,0,0.47124502062797546,0
2805-EDJPQ,0,0.16376979649066925,0
3247-ZVOUO,1,0.6229864954948425,1
8920-NAVAY,0,0.2679271399974823,0
0567-XRHCU,0,0.038868390023708344,0
6749-UTDVX,0,0.10606245696544647,0
9448-REEVD,0,0.4761301577091217,1
5939-SXWHM,0,0.03829341009259224,0
7243-LCGGZ,0,0.3307960331439972,0
6865-JZNKO,0,0.1732347309589386,0
1963-SVUCV,1,0.5353334546089172,1
5976-JCJRH,0,0.4879378378391266,1
4789-KWMXN,0,0.2665594518184662,1
8993-IZEUX,0,0.46551793813705444,0
1891-UAWWU,1,0.5068154335021973,1
4919-MOAVT,1,0.5115530490875244,1
1241-EZFMJ,0,0.03829341009259224,0
7326-RIGQZ,0,0.4962609112262726,0
0526-SXDJP,0,0.038868390023708344,0
4546-FOKWR,0,0.4032510817050934,0
3703-KBKZP,0,0.4874996840953827,0
4707-YNOQA,0,0.05057726427912712,0
5996-NRVXR,0,0.09556934982538223,0
8780-RSYYU,0,0.15098042786121368,0
6365-HITVU,0,0.03778621554374695,0
2805-AUFQN,0,0.037894345819950104,0
5494-WOZRZ,0,0.03778621554374695,0
7377-DMMRI,1,0.601814329624176,1
2866-IKBTM,0,0.3203812539577484,0
3503-TYDAY,0,0.32363054156303406,0
1271-SJBGZ,0,0.45892950892448425,1
3373-DIUUN,0,0.037894345819950104,0
7240-FQLHE,0,0.49727171659469604,1
8085-MSNLK,0,0.10388871282339096,0
7649-PHJVR,0,0.05949730426073074,0
5440-FLBQG,0,0.34260937571525574,1
6166-ILMNY,1,0.6181896328926086,1
6904-JLBGY,0,0.03996996209025383,0
3181-MIZBN,0,0.2182822972536087,0
2105-PHWON,0,0.32675737142562866,0
0867-MKZVY,0,0.4242265820503235,1
6265-FRMTQ,0,0.03829341009259224,0
9206-GVPEQ,1,0.5129766464233398,1
5243-SAOTC,0,0.22842898964881897,0
2792-LSHWX,0,0.4079529047012329,0
7878-RTCZG,0,0.3307960331439972,0
4682-BLBUC,0,0.11783664673566818,0
3813-DHBBB,0,0.038868390023708344,0
8178-EYZUO,0,0.3541945517063141,1
4430-YHXGG,0,0.18489520251750946,0
7609-NRNCA,0,0.052918966859579086,0
1625-JAIIY,0,0.26028960943222046,1
0701-TJSEF,0,0.1823948174715042,0
2731-GJRDG,0,0.2610350549221039,0
8676-TRMJS,1,0.6406937837600708,1
2988-QRAJY,0,0.11714456230401993,0
3677-TNKIO,0,0.41357409954071045,1
4958-XCBDQ,1,0.6319749355316162,1
1139-WUOAH,0,0.038868390023708344,0
9530-EHPOH,0,0.3221342861652374,1
2351-BKRZW,0,0.03778621554374695,0
6633-MPWBS,0,0.49274975061416626,1
2296-DKZFP,0,0.03778621554374695,0
2535-PBCGC,0,0.03778621554374695,0
6508-NJYRO,0,0.05460762232542038,0
7225-CBZPL,1,0.6209921836853027,0
0384-LPITE,0,0.15581312775611877,0
2325-WINES,0,0.2953921854496002,0
2607-FBDFF,0,0.44533392786979675,0
9866-QEVEE,0,0.4015321135520935,1
2067-QYTCF,0,0.24224227666854858,0
0257-ZESQC,0,0.41094785928726196,1
2933-XEUJM,0,0.03778621554374695,0
0320-DWVTU,0,0.07832872122526169,0
7789-HKSBS,0,0.2772435247898102,0
3612-YVGSJ,0,0.03897629678249359,0
8008-ESFLK,0,0.32952576875686646,0
4902-OHLSK,0,0.4720105826854706,1
6061-PQHMK,0,0.050644151866436005,0
3733-UOCWF,0,0.0597817525267601,0
6963-EZQEE,0,0.058660171926021576,0
5898-IGSLP,0,0.23851731419563293,0
4587-NUKOX,1,0.5037070512771606,1
5143-EGQFK,0,0.47953975200653076,1
6116-RFVHN,1,0.6109876036643982,0
7026-YMSBE,0,0.0438612625002861,0
0468-YRPXN,0,0.3444198966026306,0
1183-CANVH,0,0.07676058262586594,0
3458-IDMFK,0,0.037894345819950104,0
4188-PCPIG,0,0.03778621554374695,0
1932-UEDCX,1,0.5358627438545227,0
6818-DJXAA,1,0.6270462274551392,0
7971-HLVXI,0,0.04222053661942482,0
0734-OXWBT,0,0.3125626742839813,0
7471-MQPOS,0,0.21224932372570038,0
1448-PWKYE,1,0.8200371861457825,1
1596-OQSPS,0,0.20226363837718964,0
0980-PVMRC,0,0.26623818278312683,0
2363-BJLSL,0,0.11156406998634338,0
9780-FKVVF,0,0.20220614969730377,0
4747-LCAQL,0,0.10166585445404053,0
2541-YGPKE,0,0.1353037804365158,0
9659-ZTWSM,0,0.234928160905838,0
2947-DOMLJ,0,0.41028738021850586,1
4592-IWTJI,0,0.39558106660842896,1
7856-GANIL,0,0.09336782991886139,0
1153-GNOLC,0,0.13706600666046143,0
5848-FHRFC,0,0.03829341009259224,0
0305-SQECB,0,0.06368567049503326,0
6885-PKOAM,0,0.03778621554374695,0
7404-JLKQG,0,0.40321308374404907,0
9788-YTFGE,0,0.1388494223356247,0
3097-NNSPB,1,0.5147989392280579,1
2026-TGDHM,1,0.6974455714225769,1
0260-ZDLGK,0,0.29081833362579346,1
2700-LUEVA,0,0.28551703691482544,0
0519-DRGTI,0,0.07787348330020905,0
0602-DDUML,0,0.03778621554374695,0
5035-PGZXH,0,0.3405781090259552,0
8327-LZKAS,0,0.3689548671245575,1
1206-EHBDD,0,0.038433756679296494,0
2476-YGEFM,0,0.3587535619735718,0
0956-ACVZC,0,0.2420506477355957,0
1343-EHPYB,1,0.5209680795669556,1
5203-XEHAX,0,0.12393296509981155,0
1051-EQPZR,0,0.10257333517074585,0
5433-KYGHE,0,0.3916512727737427,0
6408-OTUBZ,0,0.10592227429151535,0
7321-PKUYW,1,0.6668482422828674,1
3027-ZTDHO,1,0.8582147359848022,1
5066-GFJMM,0,0.16201043128967285,0
1853-UDXBW,1,0.8164564371109009,1
3088-LHEFH,1,0.5102382898330688,0
7672-VFMXZ,0,0.14227882027626038,0
2773-MADBQ,0,0.038868390023708344,0
9695-IDRZR,0,0.18227511644363403,0
7593-JNWRU,0,0.24482713639736176,1
0637-UBJRP,0,0.4427749216556549,1
5696-EXCYS,0,0.037894345819950104,0
8952-WCVCD,0,0.2772435247898102,0
5921-NGYRH,0,0.11220782995223999,0
3865-YIOTT,0,0.09470000118017197,0
6618-RYATB,1,0.8324977159500122,1
4323-ELYYB,0,0.05460762232542038,0
1385-TQOZW,0,0.14876078069210052,0
3022-BEXHZ,0,0.13407067954540253,0
5821-MMEIL,0,0.03829341009259224,0
2208-NKVVH,0,0.03897629678249359,0
4576-CSAJH,0,0.13627296686172485,1
5696-CEIQJ,0,0.08944179117679596,0
7802-EFKNY,1,0.5845754146575928,1
0928-XUTSN,1,0.5886974334716797,0
4631-OACRM,1,0.5986562967300415,1
8573-JGCZW,0,0.06929991394281387,0
0270-THENM,0,0.03778621554374695,0
5846-QFDFI,0,0.2697979807853699,0
9225-BZLNZ,0,0.05372484773397446,0
1866-DIOQZ,0,0.09975577145814896,0
9251-WNSOD,0,0.09523241221904755,0
3727-OWVYD,0,0.06921137869358063,0
2550-AEVRU,0,0.08684686571359634,0
4522-AKYLR,0,0.29251807928085327,0
6502-HCJTI,1,0.6978222727775574,1
8722-NGNBH,0,0.3497157096862793,1
6064-ZATLR,0,0.038868390023708344,0
5356-KZCKT,0,0.03897629678249359,0
8917-FAEMR,0,0.037894345819950104,0
7903-CMPEY,1,0.7861838936805725,1
7078-NVFAM,0,0.19009023904800415,0
6322-HRPFA,0,0.10750981420278549,0
4334-HOWRP,0,0.058660171926021576,0
0923-PNFUB,1,0.5773991942405701,1
0744-GKNGE,0,0.07921140640974045,0
1600-DILPE,0,0.2380070984363556,0
9470-XCCEM,0,0.3562694489955902,0
6156-UZDLF,0,0.0774480402469635,0
5281-BUZGT,0,0.4323920011520386,1
2665-NPTGL,1,0.57646244764328,0
2599-CIPQE,0,0.09351269900798798,0
9286-BHDQG,0,0.038868390023708344,0
2121-JAFOM,0,0.03996996209025383,0
0254-KCJGT,0,0.10957653820514679,0
6891-JPYFF,0,0.37577924132347107,0
8008-HAWED,0,0.4666442573070526,1
7649-SIJJF,0,0.03778621554374695,0
4190-MFLUW,0,0.23359842598438263,1
5092-STPKP,0,0.1645020991563797,0
3891-NLXJB,0,0.04030562564730644,0
5766-ZJYBB,0,0.3250223994255066,1
2808-CHTDM,0,0.03897629678249359,0
6164-HAQTX,0,0.038868390023708344,0
0707-HOVVN,0,0.058660171926021576,0
1357-MVDOZ,0,0.19953767955303192,0
7743-EXURX,0,0.3354848623275757,1
1265-XTECC,0,0.2133004367351532,1
9489-DEDVP,0,0.03778621554374695,0
8782-LKFPK,0,0.36395883560180664,0
2012-NWRPA,1,0.8007704615592957,1
5351-QESIO,0,0.42258593440055847,0
7841-FCRQD,0,0.09297873824834824,0
1169-SAOCL,0,0.2933284342288971,0
2657-ALMWY,0,0.4317033886909485,1
6670-MFRPK,0,0.04207221418619156,0
3070-FNFZQ,0,0.04226051643490791,0
8216-AZUUZ,0,0.12036796659231186,0
6175-IRFIT,1,0.5712573528289795,0
4482-EWFMI,1,0.6036692261695862,0
7534-BFESC,1,0.571529746055603,1
2796-NNUFI,0,0.037894345819950104,0
6447-EGDIV,0,0.04950945824384689,0
9283-LZQOH,1,0.5314745903015137,1
4884-TVUQF,0,0.08722171932458878,0
0516-WJVXC,0,0.4488576054573059,1
1810-BOHSY,0,0.13434767723083496,0
2361-FJWNO,0,0.14171075820922852,0
1794-HBQTJ,1,0.5073378682136536,1
5293-WXJAK,1,0.7202934622764587,1
0396-UKGAI,0,0.13755691051483154,0
6732-VAILE,0,0.03778621554374695,0
8780-IXSTS,1,0.7499686479568481,1
5868-CZJDR,1,0.5782642960548401,1
2985-JUUBZ,0,0.17862337827682495,0
0269-XFESX,0,0.05386735871434212,0
4976-LNFVV,0,0.32756292819976807,0
3733-LSYCE,0,0.3525131642818451,0
5811-IWXYM,0,0.21910054981708527,0
9985-MWVIX,1,0.7704997658729553,1
9142-XMYJH,0,0.12034948170185089,0
0750-EKNGL,0,0.13955166935920715,0
8780-IHCRN,0,0.03897629678249359,0
2091-GPPIQ,0,0.054733291268348694,0
8158-WPEZG,0,0.3726746439933777,0
3874-EQOEP,1,0.6770566701889038,1
8947-YRTDV,0,0.12945811450481415,0
5118-MUEYH,0,0.307399183511734,0
5843-TTHGI,0,0.16509553790092468,0
4999-IEZLT,0,0.04990776255726814,0
2839-RFSQE,0,0.15765102207660675,1
2845-AFFTX,1,0.6319749355316162,1
9895-VFOXH,0,0.4174131751060486,0
4942-VZZOM,0,0.05923286825418472,0
6366-ZGQGL,0,0.44136086106300354,1
3346-BRMIS,1,0.5039958357810974,1
5032-MIYKT,1,0.7572522759437561,0
3544-FBCAS,0,0.03778621554374695,0
7427-AUFPY,0,0.037894345819950104,0
2154-KVJFF,1,0.6288431882858276,1
3450-WXOAT,0,0.1445292830467224,0
2809-ZMYOQ,1,0.6109876036643982,0
5222-IMUKT,0,0.35174739360809326,0
4307-KWMXE,0,0.2243204414844513,0
1047-NNCBF,0,0.2651516795158386,0
0495-RVCBF,1,0.8720479011535645,1
2040-XBAVJ,0,0.03996996209025383,0
3629-WEAAM,0,0.2494698166847229,0
8780-YRMTT,0,0.038868390023708344,0
6776-TLWOI,0,0.19188947975635529,1
0786-VSSUD,0,0.44239363074302673,1
8873-GLDMH,1,0.6231257319450378,0
2027-WKXMW,0,0.23134677112102509,0
4548-SDBKE,1,0.7670368552207947,1
5835-BEQEU,1,0.7386065125465393,1
4685-ERGHK,0,0.21577094495296478,0
5320-BRKGK,0,0.03778621554374695,0
9365-CSLBQ,0,0.03897629678249359,0
1728-CXQBE,0,0.28827670216560364,0
5575-GNVDE,0,0.06921137869358063,0
5696-QURRL,1,0.5708865523338318,1
0067-DKWBL,1,0.6810385584831238,1
9360-OMDZZ,1,0.5760151147842407,0
3312-UUMZW,0,0.4844808578491211,0
3489-HHPFY,1,0.7614415884017944,0
4415-WNGVR,0,0.1719937026500702,0
5597-GLBUC,1,0.8532129526138306,1
7493-GVFIO,0,0.037894345819950104,0
3398-FSHON,1,0.7104226350784302,1
5183-SNMJQ,1,0.585678219795227,0
4188-FRABG,0,0.23975622653961182,0
1696-MZVAU,0,0.05553831905126572,0
6169-PGNCD,0,0.03778621554374695,0
0118-JPNOY,0,0.4152444005012512,0
7163-OCEQI,0,0.2393062263727188,0
2888-ADFAO,0,0.03829341009259224,0
3585-ISXZP,1,0.762293815612793,1
3090-HAWSU,0,0.19025032222270966,1
7340-KEFQE,0,0.03829341009259224,0
3669-OYSJI,1,0.5317404866218567,1
8695-ARGXZ,1,0.5764525532722473,0
7993-PYKOF,0,0.39695411920547485,1
3736-BLEPA,0,0.08799862861633301,0
6574-MCOEH,0,0.12675005197525024,0
6892-XPFPU,1,0.6753544211387634,1
1734-ZMNTZ,0,0.03897629678249359,0
1771-OADNZ,1,0.5878613591194153,1
7044-YAACC,1,0.530025064945221,0
6870-ECSHE,0,0.146495059132576,0
6848-YLDFR,0,0.16643033921718597,0
4929-XIHVW,1,0.728768527507782,0
2346-DJQTB,0,0.15994596481323242,0
6479-OAUSD,0,0.048495374619960785,0
4760-XOHVN,0,0.3203812539577484,1
4785-QRJHC,0,0.19371800124645233,1
0318-ZOPWS,0,0.03829341009259224,0
5863-OOKCL,0,0.18221603333950043,0
3323-CPBWR,0,0.2879968583583832,0
9667-TKTVZ,1,0.5375970602035522,0
5680-LQOGP,0,0.03778621554374695,0
