customerID,label,probability,groundtruth
3523-QRQLL,0,0.2602732479572296,1
3057-VJJQE,0,0.042629633098840714,0
9385-NXKDA,0,0.03778621554374695,0
0125-LZQXK,1,0.6296947598457336,1
5245-VDBUR,0,0.05129334330558777,0
3307-TLCUD,0,0.23084764182567596,0
4811-JBUVU,0,0.32121628522872925,0
2400-FEQME,0,0.037894345819950104,0
9822-OAOVB,1,0.5536393523216248,0
7459-IMVYU,0,0.11470863968133926,0
6297-NOOPG,0,0.1000010296702385,0
6982-SSHFK,0,0.4761301577091217,1
8062-YBDOE,1,0.8800300359725952,1
3494-JCHRQ,1,0.8070425987243652,1
5567-WSELE,1,0.7896252274513245,1
5266-PFRQK,0,0.048925429582595825,0
2842-BCQGE,0,0.3309776782989502,0
9424-CMPOG,0,0.037894345819950104,0
6625-UTXEW,0,0.27980750799179077,0
9030-QGZNL,0,0.037894345819950104,0
4785-FCIFB,0,0.03897629678249359,0
6784-XYJAE,0,0.08956675231456757,0
0447-BEMNG,0,0.22526535391807556,1
8434-PNQZX,0,0.03778621554374695,0
5202-IVJNU,0,0.2601020336151123,1
7139-JZFVG,0,0.03778621554374695,0
6568-POCUI,0,0.20244842767715454,0
0929-PECLO,0,0.25990989804267883,0
1222-KJNZD,0,0.0861087441444397,0
7639-OPLNG,0,0.03778621554374695,0
5385-SUIRI,1,0.5422767996788025,1
7740-BTPUX,0,0.12482426315546036,0
6777-TGHTM,0,0.2862592935562134,1
5135-RDDQL,0,0.038868390023708344,0
5057-LCOUI,0,0.3504183292388916,1
6227-HWPWX,0,0.3474482297897339,1
9101-NTIXF,0,0.2018839418888092,0
4807-IZYOZ,0,0.03829341009259224,0
8498-XXGWA,0,0.10300356894731522,0
6651-AZVTJ,1,0.5875987410545349,1
5846-NEQVZ,0,0.03778621554374695,0
4324-AHJKS,0,0.2605844736099243,0
5299-RULOA,1,0.7822723984718323,1
4690-LLKUA,0,0.3865481913089752,1
5067-DGXLL,0,0.15574409067630768,0
9498-FIMXL,0,0.060377441346645355,0
3363-EWLGO,0,0.15048755705356598,0
1830-GGFNM,0,0.09273035079240799,0
8434-VGEQQ,0,0.037894345819950104,0
6897-UUBNU,0,0.22613148391246796,0
3801-HMYNL,1,0.8248571753501892,1
1222-LRYKO,0,0.14626426994800568,0
2460-NGXBJ,1,0.559259831905365,0
0036-IHMOT,0,0.23032161593437195,0
8915-NNTRC,0,0.06457526981830597,0
9787-XVQIU,1,0.8271886706352234,1
2815-CPTUL,1,0.51133131980896,1
4062-HBMOS,1,0.6294605135917664,0
0187-WZNAB,0,0.24742645025253296,0
2001-EWBQU,0,0.08569272607564926,0
5197-LQXXH,0,0.03778621554374695,0
6542-LWGXJ,0,0.35361427068710327,0
9699-UBQFS,0,0.3762088119983673,0
2097-YVPKN,0,0.03897629678249359,0
9833-TGFHX,0,0.1735468953847885,0
7779-ORAEL,0,0.07267104834318161,0
2172-EJXVF,0,0.185812309384346,0
0402-OAMEN,0,0.03829341009259224,0
0701-RFGFI,0,0.3730838894844055,0
3570-YUEKJ,0,0.2122058868408203,0
3043-SUDUA,0,0.10238344967365265,0
4301-VVZKA,1,0.5653806924819946,0
8945-MUQUF,0,0.18172407150268555,1
4255-DDUOU,0,0.4120895266532898,1
8089-UZWLX,0,0.08754564821720123,0
7030-FZTFM,0,0.08793007582426071,0
5269-NRGDP,0,0.18616646528244019,0
5370-IIVVL,0,0.3106641471385956,0
9526-JAWYF,0,0.41018304228782654,1
3547-LQRIK,0,0.069417305290699,0
3635-JBPSG,0,0.04030562564730644,0
4607-CHPCA,0,0.21522296965122223,1
0219-YTZUE,1,0.7757327556610107,1
1894-IGFSG,0,0.35990196466445923,1
2479-BRAMR,0,0.4540769159793854,1
7016-NVRIC,0,0.13874970376491547,0
7825-GKXMW,1,0.5413495302200317,1
8763-KIAFH,0,0.047911737114191055,0
3973-SKMLN,0,0.037894345819950104,0
6133-OZILE,0,0.43467676639556885,0
6368-TZZDT,0,0.037894345819950104,0
1502-XFCVR,0,0.35405972599983215,1
3472-OAOOR,0,0.1825857162475586,0
5542-NKVRU,0,0.03829341009259224,0
7483-IQWIB,0,0.450994610786438,0
9689-PTNPG,1,0.7142980694770813,1
7018-WBJNK,0,0.47074875235557556,0
9761-XUJWD,0,0.22427643835544586,0
7872-RDDLZ,0,0.2084212303161621,0
4013-UBXWQ,0,0.3752032518386841,1
5378-IKEEG,1,0.7539303302764893,1
8325-QRPZR,1,0.53118497133255,0
6258-PVZWJ,0,0.03778621554374695,0
7504-UWHNB,0,0.31973811984062195,0
8417-FMLZI,1,0.647248387336731,1
9904-EHEVJ,0,0.4016634523868561,0
8372-JUXUI,1,0.8221352696418762,1
8265-HKSOW,0,0.06457526981830597,0
6198-PNNSZ,0,0.25792166590690613,0
4441-NIHPT,1,0.5335648059844971,1
3858-VOBET,1,0.5525966286659241,1
0354-WYROK,0,0.41144320368766785,1
7008-LZVOZ,0,0.03897629678249359,0
9647-ERGBE,1,0.5989589095115662,1
5240-CAOYT,0,0.09190993010997772,0
7465-ZZRVX,1,0.8070425987243652,0
6927-WTFIV,0,0.3529930114746094,1
1354-YZFNB,0,0.037894345819950104,0
2983-ZANRP,1,0.6046134829521179,1
9643-AVVWI,1,0.6589162349700928,0
2621-UDNLU,0,0.1534663438796997,0
6050-IJRHS,0,0.2567911744117737,0
9802-CAQUT,0,0.0537584163248539,0
9146-JRIOX,0,0.13085339963436127,0
4446-BZKHU,0,0.4758641719818115,1
8695-WDYEA,0,0.38440924882888794,0
5902-WBLSE,0,0.037894345819950104,0
5569-OUICF,1,0.5316237807273865,1
2111-DWYHN,0,0.3163917064666748,0
3174-RKMOW,0,0.4506605863571167,0
9432-VOFYX,0,0.4935136139392853,0
5997-OPVFA,0,0.03778621554374695,0
6341-AEVKX,0,0.3014135956764221,0
4129-LYCOI,0,0.09712496399879456,0
5996-DAOQL,0,0.434652179479599,0
3374-LXDEV,1,0.5698456168174744,1
6559-ILWKJ,0,0.30966758728027344,1
6567-HOOPW,1,0.8716795444488525,1
8739-XNIKG,1,0.7410815954208374,0
7590-VHVEG,1,0.6934970617294312,0
9503-XJUME,0,0.045589935034513474,0
8388-FYNPZ,0,0.3706671893596649,0
8084-OIVBS,0,0.05949730426073074,0
9692-TUSXH,1,0.6283755898475647,1
8226-BXGES,0,0.04951731488108635,0
7629-WFGLW,0,0.15582431852817535,0
4570-QHXHL,0,0.2935384213924408,0
1582-RAFML,0,0.4424465000629425,1
8879-ZKJOF,0,0.12571784853935242,0
8746-OQQRW,0,0.18965496122837067,0
1465-VINDH,1,0.7071205973625183,1
5306-BVTKJ,0,0.07711012661457062,0
9578-FOMUK,0,0.20385748147964478,0
6357-JJPQT,1,0.6878663897514343,0
5334-JLAXU,0,0.15335965156555176,0
9494-MRNYX,1,0.5204252600669861,0
7190-XHTWJ,0,0.04761641100049019,0
1090-PYKCI,0,0.0882657840847969,0
1258-YMZNM,0,0.2610350549221039,0
0096-FCPUF,0,0.13955818116664886,0
0822-GAVAP,1,0.7754846215248108,1
6923-AQONU,0,0.037894345819950104,0
5049-GLYVG,0,0.3355135917663574,1
4572-DVCGN,1,0.6114274263381958,1
0616-ATFGB,1,0.7537651658058167,1
7711-YIJWC,0,0.1258365511894226,0
2568-OIADY,1,0.6109876036643982,1
0549-CYCQN,0,0.065940722823143,0
9489-UTFKA,0,0.20535719394683838,0
8180-AKMJV,1,0.5381275415420532,0
5084-OOVCJ,0,0.2252691388130188,0
8974-OVACP,0,0.3307960331439972,0
8559-CIZFV,0,0.11488249897956848,1
5067-XJQFU,0,0.23214048147201538,0
9817-APLHW,0,0.19477146863937378,0
6680-WKXRZ,1,0.7560347318649292,1
8515-OCTJS,0,0.03897629678249359,1
2632-TACXW,0,0.03829341009259224,0
2139-FQHLM,0,0.21466968953609467,0
4822-RVYBB,1,0.8170338869094849,1
1480-BKXGA,0,0.03996996209025383,0
0621-HJWXJ,0,0.18738974630832672,0
6257-DTAYD,0,0.088398076593875885,0
5956-YHHRX,1,0.6753544211387634,0
6257-RJOHI,0,0.3863825500011444,0
5840-NVDCG,0,0.03778621554374695,0
8098-LLAZX,1,0.81777191162109375,1
6483-OATDN,0,0.20881034433841705,0
8095-WANWK,0,0.21786315739154816,0
3417-TSCIC,0,0.0518171600997448,0
9019-QVLZD,1,0.8525071144104004,1
9708-HPXWZ,0,0.4407709836959839,0
6917-IAYHD,0,0.421626478433609,0
7605-BDWDC,0,0.038868390023708344,0
4598-XLKNJ,1,0.5884761214256287,1
3831-YCPUO,0,0.0537584163248539,0
0320-JDNQG,0,0.4937331974506378,1
2904-GGUAZ,0,0.03782495856285095,0
6954-OOYZZ,0,0.17070044577121735,0
3411-WLRSQ,1,0.5357488989830017,0
7721-JXEAW,0,0.291837602853775,1
3982-JGSFD,0,0.045873306691646576,0
9986-BONCE,0,0.2366577833890915,1
6994-ORCWG,0,0.13811495900154114,0
0379-DJQHR,0,0.03778621554374695,0
8661-BOYNW,0,0.03778621554374695,0
4844-JJWUY,1,0.8530802726745605,1
9762-YAQAA,0,0.06653100997209549,0
7980-MHFLQ,0,0.03897629678249359,0
4086-ATNFV,0,0.0898142084479332,0
7196-LIWRH,0,0.037894345819950104,0
9926-PJHDQ,0,0.03778621554374695,0
4115-NZRKS,1,0.689170777797699,0
1930-WNXSB,0,0.25221288204193115,0
9026-RNUJS,1,0.5234076380729675,1
1216-JWVUX,0,0.45576775074005127,0
4201-JMNGR,1,0.582726776599884,1
1200-TUZHR,1,0.6988834142684937,0
6689-VRRTK,0,0.2592523396015167,0
9163-GHAYE,0,0.21766062080860138,0
4718-WXBGI,0,0.03778621554374695,0
6260-XLACS,0,0.06048450246453285,0
8548-AWOFC,0,0.12466081976890564,0
7622-FWGEW,0,0.10993402451276779,0
0973-KYVNF,0,0.03778621554374695,0
8749-JMNKX,0,0.4302118420600891,1
2995-UPRYS,0,0.2551591396331787,1
3755-JBMNH,0,0.46270886063575745,1
7854-EDSSA,0,0.26337185502052307,1
1080-BWSYE,0,0.07006816565990448,0
5419-CONWX,1,0.7392297983169556,1
7176-WIONM,0,0.3562195599079132,0
1353-LJWEM,0,0.23810765147209167,0
3694-DELSO,0,0.33750414848327637,0
7277-KAMWT,0,0.037894345819950104,0
2709-UQGNP,0,0.21535885334014893,0
2165-VOEGB,0,0.2877373695373535,1
4065-JJAVA,0,0.37202826142311096,0
3487-EARAT,0,0.1470911204814911,0
9224-VTYID,0,0.03778621554374695,0
2952-QAYZF,1,0.7526624798774719,1
3197-NNYNB,0,0.08177118748426437,0
4342-HFXWS,0,0.0644199401140213,0
9054-FOWNV,1,0.5720705986022949,0
0727-IWKVK,1,0.5886974334716797,1
1254-IZEYF,1,0.6308239102363586,1
9548-LIGTA,0,0.03778621554374695,0
5619-PTMIK,0,0.16302628815174103,0
9114-VEPUF,0,0.1319291889667511,0
2382-BCKQJ,0,0.24993140995502472,1
7463-IFMQU,0,0.03829341009259224,0
7242-EDTYC,0,0.03829341009259224,0
7639-LIAYI,0,0.03778621554374695,0
3512-IZIKN,0,0.03778621554374695,1
3070-BDOQC,0,0.09946637600660324,0
1679-JRFBR,0,0.18262065947055817,0
7722-CVFXN,0,0.27455219626426697,0
8092-NLTGF,0,0.03829341009259224,0
7501-VTYLJ,0,0.4234172999858856,0
6620-JDYNW,0,0.15581341087818146,0
9824-BEMCV,0,0.4894818067550659,1
4729-XKASR,1,0.5292503833770752,1
2188-SXWVT,0,0.06921137869358063,0
6121-VZNQB,0,0.41629400849342346,1
5641-DMBFJ,0,0.07625950127840042,0
2612-RRIDN,1,0.6944463849067688,1
9347-AERRL,0,0.05039706826210022,0
8257-RZAHR,0,0.2615618109703064,1
8329-IBCTI,0,0.3307960331439972,1
9861-PDSZP,0,0.0891079232096672,0
0795-GMVQO,0,0.22784467041492462,0
5028-HTLJB,0,0.49978014826774597,1
8109-YUOHE,0,0.07543835788965225,0
2519-ERQOJ,0,0.3635096848011017,0
2880-FPNAE,1,0.6053184866905212,0
8270-RKSAP,0,0.4879378378391266,0
4897-QSUYC,0,0.443924218416214,1
3334-CTHOL,1,0.5316218137741089,1
5294-IMHHT,0,0.15721382200717926,0
8591-TKMZH,0,0.1207660362124443,0
8189-DUKMV,0,0.0746891126036644,0
2482-CZGBB,0,0.4879378378391266,1
9391-TTOYH,0,0.13544373214244843,0
9565-FLVCG,0,0.03778621554374695,0
6502-MJQAE,1,0.8760448098182678,1
9389-ACWBI,0,0.4925844073295593,0
9763-PDTKK,1,0.7074754238128662,1
3714-XPXBW,0,0.1251504123210907,0
6108-OQZDQ,1,0.8172644972801208,1
6645-MXQJT,0,0.4928651452064514,0
0356-ERHVT,0,0.23122958838939667,0
8336-TAVKX,0,0.056795813143253326,0
4846-WHAFZ,1,0.5764525532722473,1
9063-ZGTUY,0,0.17582035064697266,1
6778-JFCMK,0,0.17303217947483063,0
2951-QOQTK,1,0.689269483089447,1
2348-KCJLT,0,0.06644541025161743,0
3966-HRMZA,1,0.5062707662582397,0
6504-VBLFL,0,0.054733291268348694,0
1552-CZCLL,0,0.09153058379888535,0
0756-MPZRL,0,0.05458898842334747,0
8932-CZHRQ,0,0.21655701100826263,0
0835-DUUIQ,0,0.06112922355532646,0
8547-NSBBO,0,0.19105269014835358,0
5380-AFSSK,1,0.7736313939094543,1
2958-NHPPS,0,0.08853484690189362,0
6595-YGXIT,1,0.5820332765579224,1
7407-SUJIZ,0,0.061987537890672684,0
1608-GMEWB,1,0.5021682381629944,0
1024-VRZHF,1,0.5968771576881409,1
5472-CVMDX,0,0.037894345819950104,0
9039-ZVJDC,0,0.21184325218200684,0
2960-NKRSO,0,0.38613006472587585,0
1565-RHDJD,1,0.7747920751571655,1
8450-JOVAH,0,0.33659470081329346,1
9261-WDCAF,0,0.4728225767612457,0
4521-YEEHE,1,0.5133334398269653,0
8865-TNMNX,0,0.07593841105699539,0
1644-IRKSF,0,0.2840385437011719,1
3138-BKYAV,1,0.689170777797699,1
6559-RAKOZ,0,0.20193856954574585,0
7382-DFJTU,0,0.15451298654079437,0
6980-IMXXE,0,0.03829341009259224,0
1754-GKYPY,1,0.5054741501808167,0
0133-BMFZO,1,0.5479414463043213,1
8029-XYPWT,0,0.052161939442157745,0
9297-FVVDH,0,0.07625950127840042,0
8631-WUXGY,0,0.47106045484542847,0
2516-VQRRV,1,0.6883516311645508,1
9734-UYXQI,1,0.5948100090026855,1
6371-NZYEG,0,0.03778621554374695,0
7606-BPHHN,0,0.037894345819950104,0
2746-DIJLO,0,0.07495225965976715,0
0378-NHQXU,1,0.5233376622200012,1
1187-WILMM,0,0.03778621554374695,0
4619-EVPHY,0,0.20952744781970978,0
6114-TCFID,0,0.06739429384469986,0
5701-GUXDC,0,0.05396003648638725,0
4191-XOVOM,0,0.288213312625885,0
5360-XGYAZ,0,0.03778621554374695,0
3627-FHKBK,1,0.7396293878555298,1
9018-PCIOK,0,0.03778621554374695,0
3094-JOJAI,0,0.22011372447013855,0
1121-QSIVB,0,0.18610352277755737,0
7402-PWYJJ,0,0.11761067807674408,0
1641-RQDAY,1,0.5719907283782959,0
1429-UYJSV,0,0.05949730426073074,0
0104-PPXDV,0,0.06560041010379791,0
3422-WJOYD,0,0.06921137869358063,0
3003-CMDUU,0,0.4208994209766388,0
3429-IFLEM,0,0.03778621554374695,0
0197-PNKNK,0,0.05372370779514313,0
4452-ROHMO,0,0.037894345819950104,0
7893-IXHRQ,0,0.33462733030319214,1
5896-NPFWW,1,0.5505334138870239,1
5376-PCKNB,0,0.19247588515281677,0
3969-JQABI,0,0.13951462507247925,0
2569-WGERO,0,0.03829341009259224,0
6347-DCUIK,1,0.5604123473167419,1
0529-ONKER,1,0.5126495957374573,1
0303-WMMRN,0,0.17209041118621826,0
6861-XWTWQ,1,0.8195119500160217,1
4079-VTGLK,0,0.1163579449057579,0
6210-KBBPI,1,0.7507115602493286,1
5315-CKEQK,0,0.14997684955596924,0
2865-TCHJW,1,0.771181583404541,1
8189-HBVRW,0,0.24074888229370117,0
0229-LFJAF,0,0.03778621554374695,0
7919-ZODZZ,0,0.17695938050746918,0
2824-MYYBN,1,0.5410016179084778,0
2990-IAJSV,0,0.03778621554374695,0
8388-DMKAE,0,0.037894345819950104,0
9725-SCPZG,1,0.8522627949714661,1
0722-TROQR,1,0.687018871307373,1
4806-HIPDW,1,0.8760448098182678,1
5684-FJVYR,0,0.03782495856285095,0
7593-XFKDI,1,0.5317404866218567,1
1918-ZBFQJ,1,0.5886974334716797,1
5945-AZYHT,0,0.12367359548807144,0
2832-KJCRD,1,0.5122659206390381,0
3644-QXEHN,1,0.5263426899909973,0
3642-GKTCT,0,0.2458648830652237,0
6505-OZNPG,0,0.03778621554374695,0
1877-HKBQX,0,0.13248321413993835,0
1506-YJTYT,0,0.03778621554374695,0
0869-PAPRP,0,0.3922349512577057,0
8237-ULIXL,0,0.03897629678249359,0
6231-WFGFH,0,0.13175034523010254,0
2669-OIDSD,0,0.19702363014221191,0
9189-JWSHV,1,0.5820332765579224,1
7075-BNDVQ,0,0.35202181339263916,0
5122-CYFXA,0,0.3967607319355011,0
9779-DPNEJ,0,0.47092607617378235,0
5307-DZCVC,0,0.4473871886730194,1
5075-JSDKI,0,0.04928001016378403,0
2737-YNGYW,1,0.6804409623146057,1
5730-RIITO,0,0.3594357967376709,0
6918-UMQCG,1,0.6765573620796204,0
4182-BGSIQ,0,0.20905238389968872,0
5321-NTRKC,0,0.03778621554374695,0
7470-DYNOE,0,0.1385098248720169,0
0880-FVFWF,0,0.14256435632705688,0
1895-QTKDO,0,0.4708364009857178,0
1271-UODNO,0,0.038868390023708344,0
9617-INGJY,1,0.7549381852149963,0
2144-ESWKO,0,0.0530899241566658,0
4791-QRGMF,0,0.24368226528167725,1
3005-NFMTA,1,0.5218686461448669,1
8766-PAFNE,0,0.03778621554374695,0
0723-VSOBE,0,0.10584625601768494,0
1135-LMECX,0,0.3307960331439972,0
1767-CJKBA,0,0.03897629678249359,0
8975-SKGRX,0,0.05259464308619499,0
3930-ZGWVE,0,0.3355135917663574,0
6345-ULYRW,0,0.1794803887605667,1
9058-CBREO,1,0.6995448470115662,1
1984-GPTEH,0,0.07995150983333588,0
6179-GJPSO,0,0.4717317819595337,1
7851-FLGGQ,1,0.6106188893318176,1
5995-LFTLE,0,0.03897629678249359,0
8050-XGRVL,0,0.062213119119405746,0
2573-GYRUU,1,0.5110686421394348,0
3462-BJQQA,1,0.7499686479568481,0
7055-HNEOJ,0,0.3387318253517151,0
3672-YITQD,1,0.5529742240905762,1
6591-QGOYB,0,0.3706991374492645,0
3131-NWVFJ,0,0.05460762232542038,0
5982-FPVQN,0,0.4586613178253174,0
0979-PHULV,0,0.44723808765411377,1
6416-TVAIH,1,0.8742823600769043,1
9522-ZSINC,0,0.08464059233665466,0
0156-FVPTA,0,0.28725361824035645,1
5177-RVZNU,0,0.05385298654437065,0
0196-VULGZ,1,0.7338632345199585,1
4510-HIMLV,1,0.8760448098182678,1
4329-YPDDQ,0,0.38216739892959595,0
3050-RLLXC,0,0.03778621554374695,0
4439-YRNVD,0,0.26522135734558105,0
3563-SVYLG,0,0.03778621554374695,0
9600-UDOPK,0,0.40939486026763916,1
2690-DVRVK,0,0.08905709534883499,0
7601-GNDYK,0,0.037894345819950104,0
7815-PDTHL,0,0.037894345819950104,0
0679-TDGAK,0,0.1428016722202301,0
4566-GOLUK,0,0.40788528323173523,1
1902-XBTFB,0,0.4554688334465027,1
7801-KICAO,0,0.462512731552124,0
4311-QTTAI,0,0.05460762232542038,0
6854-EXGSF,0,0.23223817348480225,0
2141-RRYGO,0,0.33600881695747375,1
4090-KPJIP,1,0.687018871307373,0
7188-CBBBA,0,0.23170271515846252,0
4385-GZQXV,1,0.5139157772064209,1
6994-KERXL,0,0.39954322576522827,0
0384-RVBPI,0,0.15715663135051727,0
3055-VTCGS,0,0.08902575075626373,0
4223-WOZCM,1,0.6206009984016418,0
3669-LVWZB,0,0.4775333106517792,1
3229-USWAR,0,0.12571784853935242,0
0811-GSDTP,0,0.2518184185028076,0
0329-GTIAJ,1,0.7256749272346497,1
5760-FXFVO,1,0.5377342700958252,0
8559-WNQZS,0,0.0411214604973793,0
9244-ZVAPM,1,0.5039688348770142,0
5766-FTRTS,0,0.03778621554374695,0
3500-RMZLT,1,0.6145574450492859,1
5882-CMAZQ,0,0.29240646958351135,0
6005-OBZPH,1,0.5820332765579224,1
4377-VDHYI,0,0.14449173212051392,0
8318-LCNBW,0,0.15581312775611877,0
1952-DVVSW,0,0.05949730426073074,0
3865-ZFZIB,0,0.037894345819950104,0
6464-KEXXH,0,0.2360759824514389,0
3259-KNMRR,0,0.10993402451276779,0
4947-DSMXK,0,0.45273563265800476,0
4559-UWIHT,1,0.635039746761322,0
7714-YXSMB,0,0.494102418422699,0
2037-XJFUP,0,0.24527746438980103,1
8769-KKTPH,0,0.1632561832666397,0
9553-DLCLU,0,0.03778621554374695,0
7089-RKVSZ,0,0.061156850308179855,0
0613-WUXUM,0,0.041807010769844055,0
8433-WXGNA,1,0.5239253044128418,1
5815-HGGHV,0,0.20180769264698029,0
5514-YQENT,0,0.19589649140834808,0
6115-ZTBFQ,0,0.03778621554374695,0
3308-MHOOC,0,0.4084470272064209,0
4587-VVTOX,1,0.7698853611946106,1
1396-QWFBJ,0,0.33557620644569397,1
9741-YLNTD,1,0.7268384099006653,0
0107-YHINA,1,0.8682689070701599,1
0716-BQNDX,0,0.2850395441055298,0
6217-TOWGS,0,0.19196315109729767,0
0516-VRYBW,0,0.07342815399169922,1
7055-JCGNI,0,0.11001626402139664,0
6135-OZQVA,0,0.3181194067001343,0
9497-QCMMS,1,0.8701169490814209,1
4817-VYYWS,1,0.6250556707382202,1
9172-ANCRX,1,0.7920750379562378,1
7272-QDCKA,0,0.2681923806667328,0
2523-EWWZL,0,0.46946847438812256,0
5318-IXUZF,1,0.7779092788696289,1
1981-INRFU,1,0.7378839254379272,1
3451-VAWLI,0,0.037894345819950104,0
4690-PKDQG,1,0.5617760419845581,0
8785-EPNCG,0,0.12793652713298798,1
9097-ZUBYC,0,0.18948616087436676,0
5857-XRECV,0,0.16113896667957306,0
7328-ZJAJO,0,0.037894345819950104,0
8073-IJDCM,0,0.42944154143333435,1
0248-PGHBZ,0,0.10556765645742416,0
3683-QKIUE,0,0.2748495638370514,1
9470-RTWDV,0,0.19037245213985443,0
2718-YSKCS,0,0.03829341009259224,0
2984-TBYKU,0,0.052699293941259384,0
2656-TABEH,1,0.8258424401283264,1
8276-MQBYC,1,0.6212825775146484,1
4080-IIARD,0,0.22169022262096405,0
6874-SGLHU,0,0.2201882302761078,0
0565-JUPYD,0,0.11414726823568344,0
6627-CFOSN,0,0.24505485594272614,0
5339-TJFEK,0,0.3031519055366516,0
2676-ISHSF,0,0.3355135917663574,0
5816-SCGFC,0,0.289129376411438,0
8263-JQAIK,1,0.6522257924079895,1
0221-NAUXK,0,0.07054901123046875,0
9840-DVNDC,1,0.6526656150817871,1
2931-FSOHN,0,0.27231550216674805,0
3439-GVUSX,0,0.42258593440055847,0
3030-ZKIWL,0,0.3355135917663574,0
2446-BEGGB,1,0.8195119500160217,1
7890-VYYWG,1,0.7191742658615112,1
4926-UMJZD,0,0.14009082317352295,0
9381-NDKME,0,0.4287931025028229,1
5879-HMFFH,0,0.03778621554374695,0
6410-LEFEN,0,0.351027250289917,1
9199-PWQVC,0,0.12627199292182922,0
1522-VVDMG,1,0.6633592844009399,1
0690-SRQID,0,0.16251501441001892,0
3061-BCKYI,0,0.11590412259101868,0
8982-NHAVY,0,0.22429250180721283,0
2575-GFSOE,0,0.4962609112262726,1
0827-ITJPH,0,0.041807010769844055,0
1293-BSEUN,0,0.037894345819950104,0
1956-YIFGE,0,0.23538324236869812,0
7966-YOTQW,0,0.22293582558631897,0
2455-USLMV,0,0.289730042219162,0
1991-VOPLL,0,0.17417432367801666,0
9233-PSYHO,0,0.21921180188655853,0
0831-JNISG,0,0.037894345819950104,0
9919-FZDED,0,0.058660171926021576,0
9921-EZKBY,0,0.31218603253364563,0
7421-ZLUPA,0,0.27869412302970886,0
4847-TAJYI,1,0.689170777797699,0
7338-ERIVA,0,0.06719464063644409,0
3143-ILDAL,0,0.24337247014045715,1
6440-DKQGE,0,0.07237789034843445,0
1794-SWWKL,0,0.2143126279115677,0
8490-BXHEO,0,0.42989349365234375,0
5857-TYBCJ,1,0.5320316553115845,0
6260-ONULR,0,0.43622732162475586,0
2187-LZGPL,0,0.36733341217041016,1
9743-DQKQW,1,0.5188397169113159,0
5493-SDRDQ,0,0.45931994915008545,1
3066-RRJIO,1,0.7704997658729553,1
6516-NKQBO,0,0.03778621554374695,0
5837-LXSDN,0,0.1374581754207611,0
0516-OOHAR,0,0.21271713078022003,0
6119-SPUDB,0,0.037894345819950104,0
3721-CNZHX,0,0.05460762232542038,0
0674-GCDXG,0,0.03778621554374695,0
3740-RLMVT,0,0.06086107715964317,0
0928-JMXNP,1,0.6341102719306946,0
1784-EZDKJ,0,0.26742684841156006,0
2369-FEVNO,0,0.4491722583770752,0
9028-LIHRP,0,0.05649975314736366,0
3629-ZNKXA,1,0.6007400751113892,0
5539-HIVAK,0,0.12638668715953827,0
0422-OHQHQ,0,0.05460762232542038,0
0383-CLDDA,0,0.03778621554374695,0
8182-PNAGI,0,0.21034947037696838,1
6330-JKLPC,1,0.6246562600135803,1
0463-ZSDNT,0,0.22615918517112732,0
8614-VGMMV,0,0.3472600281238556,1
5899-OUVKV,0,0.4325335621833801,0
2748-MYRVK,0,0.25080952048301697,1
7996-MHXLW,0,0.03897629678249359,0
1548-FEHVL,0,0.257343590259552,0
2636-SJDOU,0,0.05131319910287857,0
6196-HBOBZ,0,0.08332054316997528,0
3549-ZTMNH,0,0.04226051643490791,0
4647-MUZON,0,0.44603657722473145,0
8219-VYBVI,0,0.03897629678249359,0
9609-BENEA,0,0.1287689507007599,0
2625-TRCZQ,0,0.33990219235420227,0
7754-IXRMC,0,0.4986601769924164,0
9625-QNLUX,0,0.08028582483530045,0
2969-QWUBZ,0,0.474057674407959,0
5996-EBTKM,0,0.03778621554374695,0
3508-CFVZL,0,0.049517057836055756,0
4554-YGZIH,0,0.4129484295845032,1
4851-BQDNX,0,0.3432792127132416,0
9606-PBKBQ,1,0.5720701217651367,1
6120-RJKLU,0,0.11080314964056015,0
4918-QLLIW,0,0.4514916241168976,1
9313-QOLTZ,0,0.06689530611038208,0
9565-DJPIB,1,0.7105594277381897,1
8821-KVZKQ,0,0.12251812219619751,0
0042-JVWOJ,0,0.052750736474990845,0
8272-ONJLV,0,0.27690935134887695,0
8835-VSDSE,1,0.5843426585197449,1
0788-DXBFY,0,0.089719258248806,0
0947-MUGVO,0,0.4673612415790558,1
1777-JYQPJ,0,0.36819419264793396,0
3404-JNXAX,0,0.32527726888656616,0
4919-IKATY,1,0.533008337020874,1
0617-FHSGK,0,0.2980765998363495,1
3594-KADLU,0,0.38165855407714844,0
9350-ZXYJC,0,0.03897629678249359,0
6145-NNPNO,0,0.4708364009857178,0
1628-BIZYP,1,0.8483540415763855,0
7029-RPUAV,1,0.6438789367675781,1
1241-FPMOF,0,0.037894345819950104,0
6469-QJKZW,0,0.20326389372348785,0
4291-SHSBH,1,0.5002937912940979,0
5144-PQCDZ,0,0.14011122286319733,0
8086-OVPWV,1,0.7224938869476318,1
8871-JLMHM,0,0.039829857647418976,0
2450-ZKEED,0,0.08101344853639603,0
9746-YKGXB,0,0.11365556716918945,0
8393-JMVMB,0,0.3250223994255066,0
0508-SQWPL,0,0.03829341009259224,0
3963-RYFNS,0,0.03996996209025383,0
1930-QPBVZ,0,0.15312503278255463,0
6635-CPNUN,0,0.3448128402233124,0
